Path: data/test/test_set_1/0_real/video_0088/0090.png, True: 0, Predicted: 1
Path: data/test/test_set_1/1_fake/video_0348/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0348/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0348/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0348/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0348/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0189/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0189/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0189/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0189/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0189/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0189/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0189/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0189/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0189/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0189/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0189/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0048.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0039.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0038.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0033.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0035.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0034.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0037.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0044.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0045.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0047.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0046.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0042.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0043.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0041.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0180/0040.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0174/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0341/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0341/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0341/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0048.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0039.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0038.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0033.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0035.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0034.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0037.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0044.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0045.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0047.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0046.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0042.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0043.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0041.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0173/0040.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0187/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0187/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0187/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0187/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0315/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0315/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0315/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0315/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0315/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0315/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0312/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0120/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0033.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0044.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0045.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0046.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0042.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0043.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0041.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0129/0040.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0323/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0323/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0323/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0323/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0256/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0269/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0269/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0269/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0269/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0269/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0269/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0269/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0269/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0269/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0267/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0258/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0258/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0258/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0258/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0258/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0233/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0234/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0059.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0058.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0199.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0198.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0039.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0038.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0175.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0188.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0177.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0176.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0189.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0200.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0033.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0190.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0184.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0185.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0191.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0187.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0178.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0179.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0192.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0186.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0035.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0182.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0196.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0197.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0183.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0034.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0195.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0181.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0180.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0194.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0037.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0093.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0044.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0045.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0046.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0091.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0042.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0043.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0041.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0008/0040.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0266/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0292/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0292/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0292/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0292/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0292/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0292/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0259/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0259/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0259/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0259/0011.png, True: 1, Predicted: 0
